0.000000000000000000e+00 5.149226490941558043e-03
1.000000000000000056e-01 5.149226375181890566e-03
2.000000000000000111e-01 5.149225795712186575e-03
3.000000000000000444e-01 5.149224256819157942e-03
4.000000000000000222e-01 5.149221247610693067e-03
5.000000000000000000e-01 5.149216373543326342e-03
6.000000000000000888e-01 5.149209577344058056e-03
7.000000000000000666e-01 5.149201470657241431e-03
8.000000000000000444e-01 5.149193786858840063e-03
9.000000000000000222e-01 5.149189942936452206e-03
1.000000000000000000e+00 5.149195660843970332e-03
1.100000000000000089e+00 5.149219544385423043e-03
1.200000000000000178e+00 5.149273437381552201e-03
1.300000000000000044e+00 5.149372308134173709e-03
1.400000000000000133e+00 5.149533325958100330e-03
1.500000000000000000e+00 5.149773737662522062e-03
1.600000000000000089e+00 5.150107143732354266e-03
1.700000000000000178e+00 5.150537851357590499e-03
1.800000000000000044e+00 5.151053183418166995e-03
1.900000000000000133e+00 5.151613983002676853e-03
2.000000000000000000e+00 5.152144087407185651e-03
2.100000000000000089e+00 5.152520232739697149e-03
2.200000000000000178e+00 5.152564614294194607e-03
2.300000000000000266e+00 5.152043027550094398e-03
2.400000000000000355e+00 5.150671953541754132e-03
2.500000000000000000e+00 5.148137920551396941e-03
2.600000000000000089e+00 5.144131822794548344e-03
2.700000000000000178e+00 5.138399603471613050e-03
2.800000000000000266e+00 5.130809003328737523e-03
2.899999999999999911e+00 5.121430255002029641e-03
3.000000000000000000e+00 5.110626900064061534e-03
3.100000000000000089e+00 5.099151136171244103e-03
3.200000000000000178e+00 5.088235398733671928e-03
3.300000000000000266e+00 5.079666792403618458e-03
3.400000000000000355e+00 5.075822243442680744e-03
3.500000000000000000e+00 5.079630254936720948e-03
3.600000000000000089e+00 5.094413749871947415e-03
3.700000000000000178e+00 5.123565833239357784e-03
3.800000000000000266e+00 5.170027434928689200e-03
3.899999999999999911e+00 5.235581929332444769e-03
4.000000000000000000e+00 5.320056956709118268e-03
4.100000000000000533e+00 5.420611402950032374e-03
4.200000000000000178e+00 5.531351048687038231e-03
4.300000000000000711e+00 5.643514549516646245e-03
4.400000000000000355e+00 5.746365685133419422e-03
4.500000000000000000e+00 5.828715787731589097e-03
4.600000000000000533e+00 5.880732974228248047e-03
4.700000000000000178e+00 5.895475778289777959e-03
4.800000000000000711e+00 5.869543233049076200e-03
4.900000000000000355e+00 5.802451849432518384e-03
5.000000000000000000e+00 5.694826400739068720e-03
5.100000000000000533e+00 5.546089076734995668e-03
5.200000000000000178e+00 5.352803988565021237e-03
5.299999999999999822e+00 5.108911858998504973e-03
5.400000000000000355e+00 4.808608434388657663e-03
5.500000000000000000e+00 4.451633434969480552e-03
5.600000000000000533e+00 4.049552023329280014e-03
5.700000000000000178e+00 3.630706809057322043e-03
5.799999999999999822e+00 3.241361571105591099e-03
5.900000000000000355e+00 2.941384802826139348e-03
6.000000000000000000e+00 2.794487212564315121e-03
6.100000000000000533e+00 2.855001868677898517e-03
6.200000000000000178e+00 3.154731953504277299e-03
6.300000000000000711e+00 3.693821776699259939e-03
6.400000000000000355e+00 4.438647571847312984e-03
6.500000000000000000e+00 5.327639598022526797e-03
6.600000000000000533e+00 6.283474159260383357e-03
6.700000000000000178e+00 7.228126194032865812e-03
6.800000000000000711e+00 8.096551613781520843e-03
6.900000000000000355e+00 8.845479116734762323e-03
7.000000000000000000e+00 9.455589270476450620e-03
7.100000000000000533e+00 9.927529514186227491e-03
7.200000000000000178e+00 1.027398206592535293e-02
7.300000000000000711e+00 1.051082641161692026e-02
7.400000000000000355e+00 1.065017728504087137e-02
7.500000000000000000e+00 1.069698541165681714e-02
7.600000000000000533e+00 1.064946088167976687e-02
7.700000000000000178e+00 1.050234536872146802e-02
7.799999999999999822e+00 1.025138207472927818e-02
7.900000000000000355e+00 9.897312503584946436e-03
8.000000000000000000e+00 9.448226619230148601e-03
8.100000000000001421e+00 8.919829669142979520e-03
8.200000000000001066e+00 8.333878134449339975e-03
8.299999999999998934e+00 7.715482085882663030e-03
8.400000000000000355e+00 7.090105441136191136e-03
8.500000000000000000e+00 6.480967761904016244e-03
8.600000000000001421e+00 5.907274637402023208e-03
8.700000000000001066e+00 5.383400385906764868e-03
8.800000000000000711e+00 4.918906622456632044e-03
8.900000000000000355e+00 4.519144435794758032e-03
9.000000000000000000e+00 4.186154247151302986e-03
9.100000000000001421e+00 3.919617206518020806e-03
9.200000000000001066e+00 3.717688703699915855e-03
9.300000000000000711e+00 3.577627178495718097e-03
9.400000000000000355e+00 3.496200206684692020e-03
9.500000000000000000e+00 3.469896413345623879e-03
9.600000000000001421e+00 3.494995879891322869e-03
9.700000000000001066e+00 3.567557580940604496e-03
9.800000000000000711e+00 3.683375802681016723e-03
9.900000000000000355e+00 3.837944094172567131e-03
1.000000000000000000e+01 4.026449745642805833e-03
