0.000000000000000000e+00 5.149226491171243238e-03
1.000000000000000056e-01 5.149226461361332621e-03
2.000000000000000111e-01 5.149226332316281934e-03
3.000000000000000444e-01 5.149226156550734852e-03
4.000000000000000222e-01 5.149226260680845636e-03
5.000000000000000000e-01 5.149227426999906931e-03
6.000000000000000888e-01 5.149231124034495122e-03
7.000000000000000666e-01 5.149239771095178927e-03
8.000000000000000444e-01 5.149257000450106932e-03
9.000000000000000222e-01 5.149287850942305990e-03
1.000000000000000000e+00 5.149338789440064366e-03
1.100000000000000089e+00 5.149417414724165483e-03
1.200000000000000178e+00 5.149531658995721434e-03
1.300000000000000044e+00 5.149688276111584473e-03
1.400000000000000133e+00 5.149890408456063093e-03
1.500000000000000000e+00 5.150134075484293084e-03
1.600000000000000089e+00 5.150403547600996244e-03
1.700000000000000178e+00 5.150665777815537257e-03
1.800000000000000044e+00 5.150864369964597810e-03
1.900000000000000133e+00 5.150913957682188779e-03
2.000000000000000000e+00 5.150696317062632840e-03
2.100000000000000089e+00 5.150059969174083235e-03
2.200000000000000178e+00 5.148825345871094888e-03
2.300000000000000266e+00 5.146797676694818933e-03
2.400000000000000355e+00 5.143789501487250337e-03
2.500000000000000000e+00 5.139654067533630175e-03
2.600000000000000089e+00 5.134329852737198538e-03
2.700000000000000178e+00 5.127895155651412268e-03
2.800000000000000266e+00 5.120630196904652452e-03
2.899999999999999911e+00 5.113082452388704319e-03
3.000000000000000000e+00 5.106128719938498282e-03
3.100000000000000089e+00 5.101024213851623051e-03
3.200000000000000178e+00 5.099424328706607910e-03
3.300000000000000266e+00 5.103358787295919109e-03
3.400000000000000355e+00 5.115132276715481791e-03
3.500000000000000000e+00 5.137123964778691348e-03
3.600000000000000089e+00 5.171465768795123139e-03
3.700000000000000178e+00 5.219601177359223590e-03
3.800000000000000266e+00 5.281764734142649007e-03
3.899999999999999911e+00 5.356471672942061252e-03
4.000000000000000000e+00 5.440152620086602907e-03
4.100000000000000533e+00 5.527086577510772342e-03
4.200000000000000178e+00 5.609752637948831749e-03
4.300000000000000711e+00 5.679624844186447613e-03
4.400000000000000355e+00 5.728287919636316193e-03
4.500000000000000000e+00 5.748598264576247792e-03
4.600000000000000533e+00 5.735522652291882677e-03
4.700000000000000178e+00 5.686324622380403704e-03
4.800000000000000711e+00 5.599969045765448503e-03
4.900000000000000355e+00 5.475945731634500671e-03
5.000000000000000000e+00 5.313063970391481393e-03
5.100000000000000533e+00 5.108981711213371468e-03
5.200000000000000178e+00 4.861156365143068717e-03
5.299999999999999822e+00 4.569477066876165804e-03
5.400000000000000355e+00 4.240143628173959067e-03
5.500000000000000000e+00 3.889626317641460204e-03
5.600000000000000533e+00 3.547083929727154559e-03
5.700000000000000178e+00 3.253703569243490169e-03
5.799999999999999822e+00 3.058149214143178907e-03
5.900000000000000355e+00 3.008510831243284972e-03
6.000000000000000000e+00 3.142443219490089271e-03
6.100000000000000533e+00 3.478081158750826341e-03
6.200000000000000178e+00 4.008413802880854415e-03
6.300000000000000711e+00 4.700971499613837250e-03
6.400000000000000355e+00 5.503156236611980376e-03
6.500000000000000000e+00 6.351854296065492962e-03
6.600000000000000533e+00 7.184710839655995308e-03
6.700000000000000178e+00 7.950061398437728577e-03
6.800000000000000711e+00 8.613107545625013975e-03
6.900000000000000355e+00 9.157234527305978602e-03
7.000000000000000000e+00 9.580900493274943294e-03
7.100000000000000533e+00 9.891751290977222194e-03
7.200000000000000178e+00 1.010016626642263812e-02
7.300000000000000711e+00 1.021422827897516296e-02
7.400000000000000355e+00 1.023731567424337151e-02
7.500000000000000000e+00 1.016848566308378721e-02
7.600000000000000533e+00 1.000492837313937677e-02
7.700000000000000178e+00 9.745277076276223291e-03
7.799999999999999822e+00 9.392539587735768136e-03
7.900000000000000355e+00 8.955774236711080971e-03
8.000000000000000000e+00 8.450175196122304902e-03
8.100000000000001421e+00 7.895748423146692341e-03
8.200000000000001066e+00 7.315102853511612491e-03
8.299999999999998934e+00 6.730995979194574416e-03
8.400000000000000355e+00 6.164187469936976277e-03
8.500000000000000000e+00 5.631949194079187426e-03
8.600000000000001421e+00 5.147345776993242535e-03
8.700000000000001066e+00 4.719207217303868912e-03
8.800000000000000711e+00 4.352599772452321256e-03
8.900000000000000355e+00 4.049565845837443251e-03
9.000000000000000000e+00 3.809928658351348883e-03
9.100000000000001421e+00 3.632015649530101302e-03
9.200000000000001066e+00 3.513220921465814300e-03
9.300000000000000711e+00 3.450384651280694222e-03
9.400000000000000355e+00 3.440008059483940384e-03
9.500000000000000000e+00 3.478344894540480719e-03
9.600000000000001421e+00 3.561417258796053045e-03
9.700000000000001066e+00 3.684999480556761051e-03
9.800000000000000711e+00 3.844603319567734077e-03
9.900000000000000355e+00 4.035485083717838331e-03
1.000000000000000000e+01 4.252683197713279066e-03
