0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000111e-01 3.509093102205129038e-04
4.000000000000000222e-01 1.357669573380273749e-03
6.000000000000000888e-01 2.888888542815092400e-03
8.000000000000000444e-01 4.746871070854445304e-03
1.000000000000000000e+00 6.696019799198998750e-03
1.200000000000000178e+00 8.495863843811228555e-03
1.400000000000000133e+00 9.933576544315470686e-03
1.600000000000000089e+00 1.085111740430710903e-02
1.800000000000000044e+00 1.116325432914815584e-02
2.000000000000000000e+00 1.086439946592139896e-02
2.200000000000000178e+00 1.002408434595854561e-02
2.400000000000000355e+00 8.772655258044112850e-03
2.600000000000000089e+00 7.280096127779533272e-03
2.800000000000000266e+00 5.731604214720385955e-03
3.000000000000000000e+00 4.303607920265677123e-03
3.200000000000000178e+00 3.143403898518846475e-03
3.400000000000000355e+00 2.354669880045611244e-03
3.600000000000000089e+00 1.989990238978412221e-03
3.800000000000000266e+00 2.050419876698603844e-03
4.000000000000000000e+00 2.491175579093965475e-03
