0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000111e-01 3.509050506646614739e-04
4.000000000000000222e-01 1.357595825335435264e-03
6.000000000000000888e-01 2.888687485413882726e-03
8.000000000000000444e-01 4.746556063972312556e-03
1.000000000000000000e+00 6.695685567896647941e-03
1.200000000000000178e+00 8.495675908479891417e-03
1.400000000000000133e+00 9.933742188395575795e-03
1.600000000000000089e+00 1.085184400093884734e-02
1.800000000000000044e+00 1.116470337673415580e-02
2.000000000000000000e+00 1.086664581134157322e-02
2.200000000000000178e+00 1.002708941436170412e-02
2.400000000000000355e+00 8.776260479541504733e-03
2.600000000000000089e+00 7.284038445012972277e-03
2.800000000000000266e+00 5.735550647137240346e-03
3.000000000000000000e+00 4.307201982424390188e-03
3.200000000000000178e+00 3.146314934398964334e-03
3.400000000000000355e+00 2.356636999052937661e-03
3.600000000000000089e+00 1.990855105670325930e-03
3.800000000000000266e+00 2.050145580027785963e-03
4.000000000000000000e+00 2.489851124843879548e-03
